name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
209,2015,109000,1,0,1,0,22.7,1498.0,293,5.0,685000
1285,2015,114000,1,0,1,0,25.2,1248.0,241,5.0,565000
546,2014,160000,1,0,1,4,24.0,1120.0,231,5.0,395000
741,2013,101000,1,0,1,0,21.9,1396.0,290,5.0,425000
1493,2018,31000,3,0,0,0,24.04,999.0,219,5.0,535000
1491,2018,31000,3,0,1,0,23.01,999.0,219,5.0,500000
1354,2016,55000,3,0,1,0,20.52,1197.0,260,5.0,434999
1697,2018,55000,3,0,0,0,21.9,624.0,172,4.0,250000
598,2014,117000,1,0,1,0,22.32,1582.0,61,5.0,700000
30,2010,102000,1,0,0,0,19.62,1995.0,136,5.0,1100000
1932,2012,108000,1,0,0,0,17.42,1968.0,121,5.0,900000
1347,2015,75000,3,0,1,0,20.52,1197.0,260,5.0,425000
289,2013,158000,1,0,1,0,24.4,1499.0,314,5.0,325000
188,2018,40000,1,1,1,0,23.0,1498.0,314,5.0,950000
1725,2019,10000,1,1,0,0,21.5,1497.0,26,5.0,1140000
1583,2017,53000,1,1,1,0,17.6,2179.0,85,7.0,980000
1936,2020,5000,3,1,1,0,18.24,999.0,27,5.0,808000
1253,2014,30000,3,1,1,0,19.1,1197.0,279,5.0,550000
1058,2010,64000,3,1,1,0,19.7,796.0,179,5.0,215000
256,2016,10500,3,1,1,0,18.16,1196.0,283,5.0,512000
1058,2011,50000,3,1,1,2,19.7,796.0,179,5.0,215000
1564,2012,60000,1,1,1,0,20.5,1598.0,13,5.0,500000
1551,2015,35000,1,1,1,0,21.14,1498.0,14,5.0,700000
1728,2012,135000,1,1,1,0,13.93,2179.0,70,7.0,525000
896,2011,70000,1,1,1,2,12.05,2179.0,46,9.0,550000
1314,2016,80000,1,1,1,0,24.3,1248.0,287,5.0,750000
1091,2017,25000,3,1,1,0,21.63,998.0,219,5.0,395000
700,2017,5000,3,1,1,0,18.6,1197.0,261,5.0,675000
574,2008,80000,3,1,1,4,17.92,1086.0,205,5.0,140000
926,2011,120000,1,1,1,2,12.05,2179.0,46,8.0,430000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
1334,2014,10000,3,1,1,0,20.51,998.0,220,5.0,300000
91,2013,68000,1,1,1,0,22.1,1248.0,250,5.0,355000
1039,2015,35000,3,1,1,2,22.74,796.0,181,5.0,180000
1665,2013,70000,1,1,1,0,25.0,1396.0,229,5.0,280000
1683,2011,70000,1,1,1,0,19.0,1248.0,294,5.0,250000
1587,2007,50000,3,1,1,0,15.3,1193.0,215,5.0,125000
1203,2018,29700,1,1,1,0,25.1,1248.0,287,5.0,810000
692,2018,20000,3,1,0,0,18.6,1368.0,311,5.0,671000
1039,2018,20000,3,1,1,0,24.7,796.0,181,5.0,295000
1149,2017,40000,1,1,1,0,24.52,1248.0,287,7.0,850000
1302,2013,90000,1,1,1,0,22.9,1248.0,243,5.0,409999
1151,2015,90000,3,1,1,0,16.02,1373.0,301,7.0,600000
793,2015,80000,1,1,1,0,15.96,2523.0,205,7.0,600000
1335,2012,60000,3,1,1,4,18.9,998.0,223,5.0,220000
1250,2013,56000,1,1,1,0,23.4,1248.0,243,5.0,550000
888,2014,50000,1,1,1,0,14.0,2523.0,247,8.0,650000
883,2014,50000,1,1,1,2,14.0,2523.0,247,9.0,655000
1741,2006,74000,1,1,1,0,13.7,1948.0,224,7.0,130000
1461,2014,123000,1,1,1,0,19.01,1461.0,24,5.0,400000
1058,2009,54000,3,1,1,0,19.7,796.0,179,5.0,155000
1644,2013,50000,3,1,1,0,15.64,1193.0,211,5.0,250000
555,2014,80000,3,1,1,2,18.9,1197.0,263,5.0,400000
125,2019,10000,3,1,1,0,19.02,1198.0,221,5.0,500000
567,2018,10000,3,1,0,0,20.3,1086.0,224,5.0,565000
187,2018,40000,1,1,1,0,23.0,1498.0,314,5.0,900000
812,2017,120000,1,1,1,0,16.5,1493.0,231,7.0,650000
793,2013,45000,1,1,1,0,15.96,2523.0,205,7.0,600000
1250,2018,35000,1,1,1,0,28.4,1248.0,244,5.0,800000
741,2015,60000,1,1,1,0,22.54,1396.0,289,5.0,575000
265,2016,40000,3,1,0,0,17.01,1499.0,30,5.0,550000
1212,2011,80000,3,1,1,4,15.5,1586.0,12,5.0,190000
190,2017,37000,1,1,1,0,23.0,1498.0,314,5.0,750000
1069,2018,22000,3,1,1,0,21.4,1197.0,269,5.0,625000
684,2018,60000,1,1,1,2,22.54,1396.0,289,5.0,799000
1350,2013,57000,3,1,1,2,20.51,998.0,220,5.0,300000
1106,2017,27000,3,1,1,0,20.73,1373.0,295,5.0,850000
101,2012,70000,3,1,1,0,18.0,995.0,204,5.0,130000
1045,2011,40000,3,1,1,2,20.92,998.0,223,5.0,229999
1096,2015,60000,3,1,1,0,23.1,998.0,220,5.0,400000
946,2018,35000,1,1,1,0,16.55,2498.0,20,6.0,900000
869,2015,70000,1,1,1,0,15.4,1997.0,46,7.0,800000
493,2015,43000,3,1,1,2,21.1,814.0,190,5.0,250999
1668,2011,110000,3,1,1,2,15.0,1368.0,294,5.0,250000
171,2009,100000,3,1,1,2,15.7,1172.0,219,5.0,100000
1295,2016,64000,3,1,1,0,20.4,1197.0,260,5.0,450000
1477,2017,96000,1,1,1,0,19.87,1461.0,272,5.0,575000
1472,2013,96000,1,1,1,0,20.46,1461.0,272,5.0,400000
1093,2019,7600,3,1,1,0,21.63,998.0,219,5.0,480000
1093,2019,7000,3,1,1,0,21.63,998.0,219,5.0,490000
1655,2007,120000,1,1,1,2,17.0,1405.0,231,5.0,150000
1576,2017,50000,1,1,1,0,22.95,1248.0,243,5.0,600000
640,2015,50000,1,1,1,2,24.4,1120.0,232,5.0,500000
1794,2015,80000,1,1,1,0,23.0,1248.0,288,5.0,425000
453,2003,200000,1,1,1,2,13.1,1493.0,263,5.0,108000
1890,2015,190000,1,1,1,0,12.99,2494.0,4,7.0,1030000
1355,2015,34000,3,1,1,0,20.51,998.0,220,5.0,360000
1953,2012,80000,3,1,1,2,16.47,1198.0,240,5.0,290000
1281,2011,72000,1,1,1,0,22.9,1248.0,243,5.0,400000
1160,2003,20000,1,1,1,0,15.9,1527.0,193,5.0,70000
1734,2012,70000,1,1,1,2,15.3,2956.0,272,7.0,320000
187,2019,30000,1,1,1,0,23.0,1498.0,314,5.0,975000
410,2019,5000,3,1,0,0,18.0,1497.0,42,5.0,1227000
600,2014,29340,1,1,1,0,22.32,1582.0,61,5.0,755000
281,2011,120000,1,1,1,0,20.0,1399.0,224,5.0,215000
1871,2011,200000,1,1,1,2,12.8,2494.0,6,7.0,735000
662,2007,70000,3,1,1,2,19.81,1086.0,225,5.0,190000
429,2018,24265,3,0,1,0,18.7,1199.0,288,5.0,675000
1250,2014,81000,1,0,1,0,23.4,1248.0,243,5.0,438999
1507,2015,240000,1,1,1,0,19.98,1461.0,26,7.0,550000
1253,2013,35000,3,1,1,0,19.1,1197.0,279,5.0,409999
1500,2019,15000,3,1,1,0,25.17,799.0,187,5.0,350000
57,2012,49000,1,1,1,4,25.44,936.0,195,5.0,135000
1282,2014,70000,1,1,1,2,25.2,1248.0,243,5.0,520000
1252,2010,180000,1,1,1,0,19.3,1248.0,240,5.0,315000
1025,2010,50000,3,1,1,0,19.0,998.0,217,5.0,235000
457,2005,50000,3,1,1,4,13.2,1495.0,303,5.0,80500
1193,2013,88200,1,1,1,0,23.2,1248.0,241,5.0,375000
1298,2006,93000,3,1,1,2,16.1,1197.0,278,5.0,189000
316,2017,120000,1,1,1,0,25.8,1498.0,310,5.0,550000
251,2011,110000,1,1,1,2,17.8,1399.0,224,5.0,260000
1236,2016,50000,1,1,0,2,26.59,1248.0,243,5.0,650000
1250,2013,80000,1,1,1,0,23.4,1248.0,243,5.0,480000
726,2016,40000,1,1,1,0,22.54,1396.0,289,5.0,700000
1150,2015,110000,1,1,1,4,20.77,1248.0,290,7.0,650000
475,2015,48000,1,1,1,2,19.67,1582.0,58,5.0,1300000
1961,2016,60000,1,1,0,0,22.15,1498.0,27,5.0,1000000
1911,2018,12800,3,1,0,0,17.8,1496.0,22,5.0,1080000
489,2012,40000,3,1,1,0,21.1,814.0,190,5.0,170000
1230,2017,49000,1,1,1,0,28.4,1248.0,243,5.0,610000
1196,2014,25000,3,1,1,0,18.5,1197.0,279,5.0,350000
1033,2016,65000,3,1,1,2,22.74,796.0,181,5.0,260000
166,2015,20000,1,1,1,0,20.4,1248.0,297,5.0,700000
1942,2018,17000,3,1,1,0,18.78,999.0,247,5.0,678000
1209,2015,15000,1,1,1,0,23.65,1248.0,287,5.0,800000
1827,2014,120000,1,1,1,2,23.59,1364.0,220,5.0,400000
733,2010,49000,3,1,1,0,18.5,1197.0,256,5.0,300000
698,2016,29000,3,1,1,0,18.6,1197.0,261,5.0,520000
1456,2017,55000,1,1,0,0,19.61,1461.0,26,5.0,850000
1050,2015,40000,3,1,1,0,23.95,998.0,221,5.0,300000
367,2010,120000,3,1,1,2,17.0,1497.0,43,5.0,350000
1314,2019,10000,1,1,1,0,24.3,1248.0,287,5.0,892000
163,2012,70000,1,1,1,2,20.3,1248.0,299,5.0,285000
669,2012,60000,2,1,1,0,19.2,1086.0,225,5.0,300000
1115,2016,90000,1,1,1,0,28.09,1248.0,287,5.0,620000
1314,2017,90000,1,1,1,0,24.3,1248.0,287,5.0,750000
1033,2016,35000,3,1,1,0,22.74,796.0,181,5.0,270000
1155,2014,90000,1,1,1,0,20.77,1248.0,291,7.0,560000
574,2012,40000,3,1,1,2,17.92,1086.0,205,5.0,300000
574,2012,40000,3,1,1,2,17.92,1086.0,205,5.0,300000
539,2018,20000,3,1,1,0,18.9,1197.0,262,5.0,570000
1647,2011,80000,1,1,1,0,23.03,1396.0,229,5.0,220000
1212,2012,99000,3,1,1,2,15.5,1586.0,12,5.0,260000
1224,2019,7500,3,1,0,0,21.21,1197.0,260,5.0,600000
1696,2015,60000,3,1,1,0,23.9,624.0,172,4.0,80000
497,2016,40800,3,1,1,0,21.1,814.0,190,5.0,300000
1799,2015,70000,3,1,1,0,17.57,1193.0,288,5.0,300000
846,2016,100000,3,1,1,0,18.15,1198.0,263,5.0,400000
1293,2016,8588,3,1,1,0,22.0,1197.0,260,5.0,550000
405,2019,40000,1,1,1,0,25.6,1498.0,308,5.0,1200000
264,2015,60000,1,1,1,0,25.83,1498.0,316,5.0,500000
1163,2005,80000,3,1,1,4,15.9,1298.0,278,5.0,93000
387,2014,110000,1,1,1,0,26.0,1498.0,310,5.0,500000
1908,2018,150000,1,1,1,0,23.59,1364.0,221,5.0,670000
1885,2012,120000,1,1,1,2,12.8,2494.0,6,7.0,750000
1050,2017,30000,3,1,1,0,23.95,998.0,221,5.0,370000
1020,2012,70000,3,1,1,2,16.1,796.0,171,4.0,100000
671,2016,50000,3,1,1,0,19.81,1086.0,225,5.0,425000
1880,2006,305000,1,1,1,1,12.8,2494.0,6,8.0,370000
1701,2009,212000,1,1,1,4,11.57,2179.0,72,7.0,229999
1147,2016,35000,1,1,1,0,24.52,1248.0,287,7.0,850000
955,2018,22000,1,1,1,0,21.03,1461.0,214,5.0,750000
1788,2010,50000,1,1,1,0,10.71,1948.0,294,14.0,235000
448,2017,70000,1,1,1,0,25.5,1498.0,310,5.0,700000
547,2016,56000,1,1,1,0,24.0,1120.0,231,5.0,480000
1792,2016,50000,1,1,1,0,22.95,1248.0,243,5.0,475000
1547,2015,120000,1,1,1,0,21.14,1498.0,14,5.0,610000
1872,2011,120000,1,1,1,2,12.8,2494.0,6,8.0,650000
448,2017,70000,1,1,1,0,25.5,1498.0,310,5.0,800000
1701,2015,120000,1,1,1,0,11.57,2179.0,72,7.0,520000
1608,2014,90000,1,1,1,0,25.0,1396.0,229,5.0,160000
1203,2018,70000,1,1,1,0,25.1,1248.0,287,5.0,1000000
1150,2015,120000,1,1,1,2,20.77,1248.0,290,7.0,700000
329,2017,70000,1,1,1,2,25.8,1498.0,310,5.0,590000
1346,2002,80000,3,1,1,2,18.9,998.0,223,5.0,140000
942,2017,100000,1,1,1,2,18.49,1493.0,1,7.0,725000
1250,2015,50000,1,1,1,0,26.59,1248.0,243,5.0,550000
1193,2012,90000,1,1,1,2,23.2,1248.0,241,5.0,240000
63,2013,65000,1,1,1,0,14.6,2231.0,132,7.0,667000
431,2017,50000,1,1,1,0,27.3,1498.0,310,5.0,670000
1250,2015,110000,1,1,1,0,26.59,1248.0,243,5.0,550000
1096,2015,30000,3,1,1,0,23.1,998.0,220,5.0,400000
598,2014,80000,1,1,1,2,22.32,1582.0,61,5.0,545000
1145,2015,70000,3,1,1,0,16.02,1373.0,301,7.0,599000
465,2016,100000,1,1,1,0,21.38,1396.0,288,5.0,725000
401,2015,120000,3,1,1,2,17.4,1497.0,41,5.0,525000
1193,2011,85000,1,1,1,2,21.1,1248.0,240,5.0,204999
1527,2012,110000,1,1,1,0,21.0,1199.0,247,5.0,190000
549,2015,60000,1,1,1,1,24.0,1120.0,231,5.0,310000
549,2016,90000,1,1,1,2,24.0,1120.0,231,5.0,380000
1045,2012,110000,3,1,1,4,20.92,998.0,223,5.0,204000
485,2018,25000,3,1,1,0,20.3,998.0,225,5.0,350000
1968,2013,100000,1,1,1,0,20.54,1598.0,15,5.0,350000
282,2012,120000,1,1,1,2,20.0,1399.0,224,5.0,175000
1968,2011,90000,1,1,1,0,20.54,1598.0,15,5.0,340000
413,2017,35000,3,1,1,0,17.4,1497.0,42,5.0,950000
401,2017,35000,3,1,1,0,17.8,1497.0,41,5.0,894999
1743,2014,101200,1,1,1,2,15.3,2956.0,274,7.0,350000
1650,2005,90000,3,1,1,2,12.8,1396.0,278,5.0,100000
1250,2016,76000,1,1,1,0,26.59,1248.0,243,5.0,550000
1655,2004,60000,1,1,1,4,16.1,1405.0,231,5.0,100000
982,2016,90000,1,1,1,0,16.0,2179.0,75,7.0,800000
794,2013,80000,1,1,1,2,15.96,2523.0,205,7.0,525000
1701,2008,179150,1,1,1,2,11.57,2179.0,72,7.0,500000
1023,2003,62000,3,1,1,0,16.1,796.0,171,4.0,42000
1231,2009,160000,3,1,1,4,17.5,1197.0,279,5.0,190000
1250,2019,35000,1,1,1,0,28.4,1248.0,244,5.0,694000
969,2016,120000,1,1,0,0,16.0,2179.0,75,7.0,861999
333,2017,50000,1,1,1,0,25.8,1498.0,310,5.0,650000
1262,2011,70000,1,1,1,2,19.3,1248.0,240,5.0,310000
1281,2013,97000,1,1,1,0,22.9,1248.0,243,5.0,360000
1243,2011,90000,1,1,1,2,19.3,1248.0,240,5.0,240000
987,2012,84487,1,1,1,1,15.1,2179.0,75,7.0,500000
1876,2010,100000,1,1,1,2,12.8,2494.0,6,7.0,475000
1055,2007,60000,3,1,1,4,19.7,796.0,179,5.0,100000
1219,2009,110000,3,1,1,4,15.0,1586.0,19,5.0,200000
1870,2006,264000,1,1,1,0,12.8,2494.0,6,8.0,430000
1002,2010,146000,1,1,1,1,14.0,2498.0,32,7.0,245000
1250,2014,70000,1,1,1,0,23.4,1248.0,243,5.0,450000
1313,2017,51146,1,1,1,0,24.3,1248.0,287,5.0,800000
1191,2011,40000,3,1,1,0,21.1,1197.0,279,5.0,215000
1313,2017,50000,1,1,1,0,24.3,1248.0,287,5.0,760000
1939,2015,80000,1,1,1,0,20.14,1498.0,291,5.0,416000
1335,2011,120000,3,1,1,0,18.9,998.0,223,5.0,195000
1039,2017,23000,3,1,1,0,24.7,796.0,181,5.0,325000
1048,2010,70000,3,1,1,2,20.92,998.0,223,5.0,145000
1281,2018,23000,1,1,1,0,28.4,1248.0,243,5.0,675000
1355,2016,30000,3,1,1,2,20.51,998.0,220,5.0,340000
1674,2011,50000,1,1,1,0,19.0,1248.0,294,5.0,340000
1188,2014,40000,3,1,1,0,16.8,796.0,168,5.0,260000
1033,2015,50000,3,1,1,0,22.74,796.0,181,5.0,300000
1009,2007,60000,3,1,1,2,16.1,796.0,171,4.0,75000
1629,2011,80000,1,1,1,0,19.4,1405.0,231,5.0,350000
1359,2019,15000,3,1,1,0,19.01,1462.0,9,6.0,1000000
1670,2010,150000,1,1,1,4,21.12,1248.0,291,5.0,170000
1249,2018,40000,3,1,1,0,19.0,1197.0,279,5.0,600000
369,2010,25000,3,1,0,0,16.8,1497.0,43,5.0,800000
175,2018,120000,1,1,1,2,17.0,2650.0,258,7.0,850000
982,2014,120000,1,1,1,2,15.1,2179.0,75,7.0,980000
220,2011,298000,1,1,1,2,13.1,2499.0,76,7.0,850000
1746,2012,270000,1,1,1,4,14.07,2956.0,228,7.0,340000
1315,2018,50000,1,1,0,2,24.3,1248.0,287,5.0,900000
1252,2010,120000,1,1,1,2,19.3,1248.0,240,5.0,310000
1155,2013,60000,1,1,1,4,20.77,1248.0,291,7.0,600000
1262,2008,149000,1,1,1,2,19.3,1248.0,240,5.0,270000
568,2019,5000,3,1,1,0,20.3,1086.0,224,5.0,509999
1629,2013,70000,1,1,1,2,19.4,1405.0,231,5.0,225000
666,2015,55000,3,1,1,0,20.36,1197.0,254,5.0,280000
1757,2016,100000,1,1,1,0,27.28,1047.0,229,5.0,490000
784,2013,120000,1,1,1,0,15.96,2523.0,205,9.0,440000
1729,2014,291977,1,1,1,0,14.0,2179.0,72,7.0,500000
359,2005,85000,3,1,1,4,11.1,2354.0,98,5.0,476999
705,2015,70000,3,1,1,4,17.19,1197.0,262,5.0,590000
221,2010,120000,1,1,1,0,13.1,2499.0,76,7.0,500000
199,2015,40000,1,1,1,0,22.77,1498.0,309,5.0,600000
869,2016,70000,1,1,1,0,15.4,1997.0,46,7.0,750000
1939,2019,36800,1,0,1,0,20.14,1498.0,285,5.0,695000
1251,2018,52200,1,0,1,0,26.59,1248.0,243,5.0,690000
530,2016,78000,1,0,1,0,24.0,1186.0,242,5.0,409999
531,2017,29000,1,0,1,2,24.0,1186.0,242,5.0,525000
985,2013,60000,1,1,1,2,15.1,2179.0,75,7.0,540000
868,2016,112000,1,0,1,2,15.4,1997.0,46,7.0,1000000
942,2017,40000,1,0,1,0,18.49,1493.0,1,7.0,725000
1109,2018,36000,1,0,1,0,28.09,1248.0,287,5.0,975000
1346,2016,60000,3,0,1,0,21.79,998.0,221,5.0,355000
362,2008,120000,3,1,1,0,11.1,2354.0,98,5.0,400000
1040,2015,48000,3,0,1,0,24.7,796.0,181,5.0,265000
1945,2018,40000,1,0,1,0,20.14,1498.0,285,5.0,650000
1103,2017,60000,1,1,1,0,28.09,1248.0,287,5.0,720000
606,2016,25000,3,1,1,0,17.01,1591.0,50,5.0,850000
1050,2015,42000,3,1,1,0,23.95,998.0,221,5.0,290000
1386,2010,35000,3,1,0,2,10.93,2497.0,151,5.0,1200000
941,2016,90000,1,1,0,2,18.49,1493.0,1,7.0,600000
1193,2011,90000,1,1,1,2,21.1,1248.0,240,5.0,300000
1510,2012,110000,1,1,1,2,23.08,1461.0,208,5.0,225000
1252,2009,70000,1,1,1,2,19.3,1248.0,240,5.0,240000
598,2014,80000,1,1,1,0,22.32,1582.0,61,5.0,700000
1282,2014,70000,1,1,1,2,25.2,1248.0,243,5.0,470000
712,2016,80000,1,1,1,0,21.19,1396.0,289,5.0,800000
1464,2012,90000,1,1,1,0,19.01,1461.0,24,5.0,450000
1593,2007,90000,1,1,1,4,17.2,1396.0,188,5.0,90000
1814,2010,120000,1,1,1,2,21.43,1364.0,284,5.0,450000
474,2016,79000,1,0,1,0,19.67,1582.0,58,5.0,925000
1653,2004,248200,1,1,1,2,16.1,1405.0,231,5.0,80000
914,2007,110000,1,1,1,2,10.5,2179.0,46,7.0,300000
1252,2009,100000,1,1,1,0,19.3,1248.0,240,5.0,360000
625,2010,70000,1,1,1,2,16.2,1493.0,29,5.0,320000
1,1994,100000,1,1,1,2,12.8,1995.0,183,5.0,99000
1148,2016,50000,1,1,1,2,24.52,1248.0,287,7.0,780000
1150,2013,139000,1,1,1,0,20.77,1248.0,290,7.0,620000
1539,2006,120000,3,1,1,4,13.1,1781.0,88,5.0,100000
1627,2014,35000,3,1,1,2,16.7,1172.0,211,5.0,210000
788,2015,80000,1,1,1,0,15.96,2523.0,205,7.0,375000
1518,2019,7720,3,1,1,0,20.0,999.0,232,7.0,786000
987,2014,50000,1,1,1,0,15.1,2179.0,75,7.0,1000000
1362,2002,60000,1,1,1,2,20.8,1527.0,196,5.0,120000
960,2016,100000,1,1,1,0,20.8,1461.0,211,5.0,750000
734,2016,57882,3,1,1,0,18.6,1197.0,261,5.0,550000
1730,2018,142000,1,1,1,0,14.1,2179.0,85,5.0,875000
1730,2018,140000,1,1,1,4,14.1,2179.0,85,5.0,890000
1157,2015,35000,3,1,1,0,16.02,1373.0,301,7.0,700000
790,2015,30000,1,1,1,0,15.96,2523.0,205,7.0,550000
142,2018,10000,3,1,1,0,19.83,1198.0,219,5.0,400000
1086,2015,30000,3,1,1,2,23.1,998.0,220,5.0,290000
1638,2012,90000,1,1,1,0,19.09,1396.0,229,5.0,150000
1132,2015,35000,3,1,1,2,15.37,1196.0,236,7.0,300000
1333,2008,35008,3,0,1,0,21.79,998.0,221,5.0,221000
150,2017,31100,3,0,1,0,22.7,799.0,189,5.0,270000
636,2014,42312,1,0,1,0,24.4,1120.0,232,5.0,455000
1826,2011,72000,3,0,1,0,17.6,1496.0,288,5.0,300000
1829,2014,54891,1,0,1,0,23.59,1364.0,220,5.0,480000
613,2018,30000,1,1,0,0,22.0,1582.0,58,5.0,1000000
566,2019,5000,3,1,1,0,20.3,1086.0,224,5.0,500000
931,2013,117000,1,0,0,0,11.18,2696.0,132,7.0,800000
1501,2013,75010,1,0,0,0,13.73,1995.0,86,5.0,1000000
1680,2013,50000,1,1,1,0,21.02,1248.0,291,5.0,250000
1513,2012,100000,1,0,1,0,23.08,1461.0,207,5.0,245000
551,2019,4337,3,0,0,0,18.9,1197.0,263,5.0,625000
1943,2018,14495,3,0,1,0,18.78,999.0,247,5.0,560000
428,2018,8576,3,0,1,0,18.7,1199.0,288,5.0,680000
1250,2019,30000,1,1,1,0,28.4,1248.0,244,5.0,700000
1663,2013,80000,1,1,1,0,23.03,1396.0,229,5.0,220000
1642,2017,70000,1,1,1,0,19.09,1405.0,230,5.0,450000
1781,2017,19723,3,0,0,0,20.3,1199.0,275,5.0,525000
1876,2009,242000,1,1,1,1,12.8,2494.0,6,7.0,650000
1237,2017,30000,1,0,0,0,28.4,1248.0,244,5.0,875000
725,2019,9000,3,0,1,0,18.6,1197.0,261,5.0,785000
451,2017,30000,3,0,1,0,17.5,1199.0,288,5.0,819999
449,2017,39000,1,0,1,0,25.5,1498.0,310,5.0,885000
203,2015,64000,3,0,0,0,16.05,1499.0,30,5.0,680000
188,2017,42000,1,0,1,0,23.0,1498.0,314,5.0,960000
352,2012,45000,3,0,1,0,18.5,1198.0,283,5.0,385000
942,2018,55000,1,0,1,0,18.49,1493.0,1,7.0,890000
223,2015,64000,1,0,0,0,11.4,2953.0,92,7.0,1275000
1110,2019,15000,3,0,0,0,20.28,1462.0,10,5.0,1025000
1951,2016,69000,3,0,0,0,17.2,1197.0,15,5.0,675000
1265,2017,80000,3,0,1,0,22.0,1197.0,260,5.0,700000
201,2016,60000,1,0,1,0,22.77,1498.0,309,5.0,780000
600,2017,70000,1,0,1,0,22.32,1582.0,61,5.0,1050000
1575,2016,100000,1,1,1,0,22.95,1248.0,243,5.0,400000
785,2011,100000,1,1,1,0,15.96,2523.0,205,9.0,400000
1056,2009,90000,3,1,1,2,19.7,796.0,179,5.0,85000
1584,2018,35000,1,1,1,0,17.6,2179.0,92,7.0,1300000
942,2018,11500,1,1,1,0,18.49,1493.0,1,7.0,819999
939,2015,40000,1,1,0,0,18.49,1493.0,1,7.0,620000
1487,2018,50000,3,1,1,0,23.01,999.0,219,5.0,260000
505,2016,49900,3,0,1,0,16.3,1797.0,81,5.0,805000
543,2015,55380,3,0,1,0,18.9,1197.0,263,5.0,484999
1718,2018,11000,3,0,1,0,17.0,1198.0,26,5.0,811000
426,2015,50000,3,1,0,0,19.0,1199.0,288,5.0,575000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
1917,2017,18816,3,0,1,0,17.0,1198.0,238,5.0,650000
381,2017,18000,3,0,0,0,15.6,1497.0,37,5.0,925000
1855,2019,9654,3,0,0,0,19.56,1197.0,260,5.0,894999
1050,2011,11000,3,0,1,0,23.95,998.0,221,5.0,175000
1289,2012,24300,3,0,1,0,21.21,1197.0,260,5.0,340000
1114,2017,47747,1,0,1,0,28.09,1248.0,287,5.0,810000
1726,2018,8000,1,0,0,0,21.5,1497.0,26,5.0,1025000
1867,2013,70000,1,1,1,2,12.99,2494.0,1,8.0,910000
1601,2016,60000,1,1,1,2,17.88,1405.0,182,5.0,300000
1377,2004,80000,3,1,1,2,17.3,993.0,201,5.0,120000
730,2015,45900,3,1,1,2,18.6,1197.0,261,5.0,490000
330,2013,70000,1,1,1,0,25.8,1498.0,310,5.0,425000
1058,2011,40000,3,1,1,0,19.7,796.0,179,5.0,155000
913,2013,90000,1,1,1,2,12.05,2179.0,46,8.0,490000
1059,2010,105000,3,1,1,0,19.7,796.0,179,5.0,132000
511,2018,30000,1,1,1,0,22.54,1396.0,290,5.0,750000
1351,2011,20000,3,1,1,0,18.9,998.0,223,5.0,225000
670,2011,80000,3,1,1,0,20.36,1197.0,254,5.0,240000
1346,2004,90000,3,1,1,4,18.9,998.0,223,5.0,33351
98,2010,80000,3,1,1,2,18.0,995.0,204,5.0,80000
1020,2004,120000,3,1,1,0,16.1,796.0,171,4.0,40000
347,2019,50000,1,1,1,2,21.9,1498.0,310,7.0,1100000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
637,2016,80000,1,1,1,2,24.4,1120.0,232,5.0,380000
1701,2011,120000,1,1,1,2,11.57,2179.0,72,7.0,300000
1035,2014,50000,3,1,1,0,22.74,796.0,181,5.0,240000
1281,2011,70000,1,1,1,0,22.9,1248.0,243,5.0,325000
838,2016,130000,1,1,1,0,25.32,1198.0,251,6.0,400000
1508,2017,50000,1,1,1,0,21.04,1461.0,272,8.0,800000
187,2018,80000,1,1,1,0,23.0,1498.0,314,5.0,950000
1281,2013,120000,1,1,1,1,22.9,1248.0,243,5.0,300000
1033,2020,5000,3,1,1,0,22.05,796.0,181,5.0,350000
847,2017,59000,3,1,1,0,18.15,1198.0,263,5.0,530000
